activation_rate,activation_transitions,compute_ms_per_step,controller_version,cvar20_risk,cvar20_violation,dynamic_episode_uid,episode_uid,evaluation_item_index,event_seed,event_step,event_type,false_pre_activation,false_pre_activation_rate,final_distance_m,hard_contact_episode,hard_contacts,hard_override_steps,mean_lam_soft_learned,mode,opening_step,path_length_m,post_open_activation_rate,post_open_reaction_delay_steps,post_open_success,projection_steps,regime,scene_id,selector_candidates_accepted,selector_candidates_simulated,selector_invocations,selector_no_safe_fallbacks,selector_reject_clearance,selector_reject_hard_collision,selector_reject_insufficient_dynamic_improvement,selector_reject_insufficient_progress,selector_reject_invalid_nominal_forecast,selector_reject_invalid_nonfinite,selector_reject_out_of_bounds,selector_replans,sequence,static_activation,steps,success,trace_complete,waypoint_releases,waypoint_replans
0.1206896551724138,2,7.423663706566882,checkpoint_projected_hysteresis_v1,0.8893658425700771,0.8893658425700771,rellis:00003:00003_000958_00:event:mud_onset,rellis:00003:00003_000958_00,46,1151025343,27,mud_onset,1,0.1,2.448502540588379,0,0,0,1.4276309563168164,stateless_projected,37,35.97090294957161,0.2857142857142857,0,0,7,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.1206896551724138,2,7.280406189865658,checkpoint_projected_hysteresis_v1,0.8893777723163382,0.8893777723163382,rellis:00003:00003_000958_00:event:mud_onset,rellis:00003:00003_000958_00,46,1151025343,27,mud_onset,1,0.1,2.450407028198242,0,0,0,1.4276222088213624,gate_off,37,35.96886286139488,0.2857142857142857,0,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.304138396585617,checkpoint_projected_hysteresis_v1,0.8893811740424588,0.8893811740424588,rellis:00003:00003_000958_00:event:mud_onset,rellis:00003:00003_000958_00,46,1151025343,27,mud_onset,0,0.0,2.450932264328003,0,0,0,1.4276212140403945,geometry_only,37,35.96828117966652,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,150.26105251735285,checkpoint_direct_forward_velocity_tracking_v7,0.8814896801378072,0.8814896801378072,rellis:00003:00003_001891_01:event:mud_onset,rellis:00003:00003_001891_01,47,103979755,27,mud_onset,0,0.0,2.7965087890625,0,0,0,2.2627609988738753,direct_waypoint,37,33.2034912109375,0.0,104,0,0,R3,00003_001891,0,480,30,30,0,0,210,0,0,0,0,0,00003,0,58,1,1,0,0
0.3448275862068966,2,7.739096103187907,checkpoint_projected_hysteresis_v1,0.8816067960397845,0.8816067960397845,rellis:00003:00003_001891_01:event:mud_onset,rellis:00003:00003_001891_01,47,103979755,27,mud_onset,1,1.0,2.7920918464660645,0,0,0,2.2628475550947518,stateless_projected,37,33.2079097032547,0.47619047619047616,0,0,20,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.8103448275862069,1,7.411494500361029,checkpoint_projected_hysteresis_v1,0.8814961293215408,0.8814961293215408,rellis:00003:00003_001891_01:event:mud_onset,rellis:00003:00003_001891_01,47,103979755,27,mud_onset,1,1.0,2.7952880859375,0,0,0,2.2627956826111366,gate_off,37,33.20471200346947,0.47619047619047616,0,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.325656051699329,checkpoint_projected_hysteresis_v1,0.8814896801378072,0.8814896801378072,rellis:00003:00003_001891_01:event:mud_onset,rellis:00003:00003_001891_01,47,103979755,27,mud_onset,0,0.0,2.7965087890625,0,0,0,2.2627609988738753,geometry_only,37,33.2034912109375,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,32.31092139132038,checkpoint_direct_forward_velocity_tracking_v7,0.7714765364954019,0.7714765364954019,rellis:00003:00003_001631_01:event:mud_onset_detour_blocked,rellis:00003:00003_001631_01,48,1777445144,33,mud_onset_detour_blocked,0,0.0,2.757901191711426,0,0,0,1.4577966603894206,direct_waypoint,43,41.87991213798523,0.0,98,0,0,R1,00003_001631,0,96,6,6,0,0,42,0,0,0,0,0,00003,0,69,1,1,0,0
0.08695652173913043,2,7.728744492667012,checkpoint_projected_hysteresis_v1,0.7714836759541248,0.7714836759541248,rellis:00003:00003_001631_01:event:mud_onset_detour_blocked,rellis:00003:00003_001631_01,48,1777445144,33,mud_onset_detour_blocked,0,0.0,2.757249355316162,0,0,0,1.4578379249449926,stateless_projected,43,41.88083755970001,0.0,98,0,6,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.2753623188405797,4,7.624111942224799,checkpoint_projected_hysteresis_v1,0.7714736687136514,0.7714736687136514,rellis:00003:00003_001631_01:event:mud_onset_detour_blocked,rellis:00003:00003_001631_01,48,1777445144,33,mud_onset_detour_blocked,1,0.1,2.757643938064575,0,0,0,1.4578127272939985,gate_off,43,41.88035237789154,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.620778376830445,checkpoint_projected_hysteresis_v1,0.7714765364954019,0.7714765364954019,rellis:00003:00003_001631_01:event:mud_onset_detour_blocked,rellis:00003:00003_001631_01,48,1777445144,33,mud_onset_detour_blocked,0,0.0,2.757901191711426,0,0,0,1.4577966603894206,geometry_only,43,41.87991213798523,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,68.49913596595107,checkpoint_direct_forward_velocity_tracking_v7,0.8895495133797752,0.8895495133797752,rellis:00003:00003_000958_00:event:mud_onset_detour_blocked,rellis:00003:00003_000958_00,49,57911715,27,mud_onset_detour_blocked,0,0.0,2.4467430114746094,0,0,0,1.2146088388459435,direct_waypoint,37,35.95617952942848,0.0,104,0,0,R2,00003_000958,0,179,14,14,0,0,85,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.3374164484417195,checkpoint_projected_hysteresis_v1,0.8895495133797752,0.8895495133797752,rellis:00003:00003_000958_00:event:mud_onset_detour_blocked,rellis:00003:00003_000958_00,49,57911715,27,mud_onset_detour_blocked,0,0.0,2.4467430114746094,0,0,0,1.2146088388459435,stateless_projected,37,35.95617952942848,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.301981207123829,checkpoint_projected_hysteresis_v1,0.8895495133797752,0.8895495133797752,rellis:00003:00003_000958_00:event:mud_onset_detour_blocked,rellis:00003:00003_000958_00,49,57911715,27,mud_onset_detour_blocked,0,0.0,2.4467430114746094,0,0,0,1.2146088388459435,gate_off,37,35.95617952942848,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.305453069295317,checkpoint_projected_hysteresis_v1,0.8895495133797752,0.8895495133797752,rellis:00003:00003_000958_00:event:mud_onset_detour_blocked,rellis:00003:00003_000958_00,49,57911715,27,mud_onset_detour_blocked,0,0.0,2.4467430114746094,0,0,0,1.2146088388459435,geometry_only,37,35.95617952942848,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,98.5771262414095,checkpoint_direct_forward_velocity_tracking_v7,0.8814065009908544,0.8814065009908544,rellis:00003:00003_001891_01:event:mud_onset_detour_blocked,rellis:00003:00003_001891_01,50,167586235,27,mud_onset_detour_blocked,0,0.0,2.689483642578125,0,0,0,2.255746578348094,direct_waypoint,37,33.310516357421875,0.0,104,0,0,R3,00003_001891,0,304,19,19,0,0,133,0,0,0,0,0,00003,0,58,1,1,0,0
0.3448275862068966,2,7.835972637684759,checkpoint_projected_hysteresis_v1,0.8812280565885486,0.8812280565885486,rellis:00003:00003_001891_01:event:mud_onset_detour_blocked,rellis:00003:00003_001891_01,50,167586235,27,mud_onset_detour_blocked,1,1.0,2.655529737472534,0,0,0,2.2546711584617354,stateless_projected,37,33.34447222948074,0.47619047619047616,0,0,20,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.8103448275862069,1,7.3613407755680065,checkpoint_projected_hysteresis_v1,0.881118044770435,0.881118044770435,rellis:00003:00003_001891_01:event:mud_onset_detour_blocked,rellis:00003:00003_001891_01,50,167586235,27,mud_onset_detour_blocked,1,1.0,2.6585845947265625,0,0,0,2.254609188129162,gate_off,37,33.341415494680405,0.47619047619047616,0,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.387166293358013,checkpoint_projected_hysteresis_v1,0.8814065009908544,0.8814065009908544,rellis:00003:00003_001891_01:event:mud_onset_detour_blocked,rellis:00003:00003_001891_01,50,167586235,27,mud_onset_detour_blocked,0,0.0,2.689483642578125,0,0,0,2.255746578348094,geometry_only,37,33.310516357421875,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,65.82963357989986,checkpoint_direct_forward_velocity_tracking_v7,0.634877860172717,0.634877860172717,rellis:00003:00003_001631_01:event:puddle_expansion,rellis:00003:00003_001631_01,51,806238436,33,puddle_expansion,0,0.0,2.7570905685424805,0,0,0,1.5091037498067885,direct_waypoint,43,41.876265585422516,0.0,98,0,0,R1,00003_001631,0,224,14,14,0,0,98,0,0,0,0,0,00003,0,69,1,1,0,0
0.14492753623188406,6,7.723302608676444,checkpoint_projected_hysteresis_v1,0.6348874431462377,0.6348874431462377,rellis:00003:00003_001631_01:event:puddle_expansion,rellis:00003:00003_001631_01,51,806238436,33,puddle_expansion,1,0.4,2.756697416305542,0,0,0,1.509150970925027,stateless_projected,43,41.87731021642685,0.0,98,0,10,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.4057971014492754,2,7.537573159662196,checkpoint_projected_hysteresis_v1,0.6348561949607613,0.6348561949607613,rellis:00003:00003_001631_01:event:puddle_expansion,rellis:00003:00003_001631_01,51,806238436,33,puddle_expansion,1,1.0,2.756810426712036,0,0,0,1.509131342336279,gate_off,43,41.877208173274994,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.518164304412388,checkpoint_projected_hysteresis_v1,0.634877860172717,0.634877860172717,rellis:00003:00003_001631_01:event:puddle_expansion,rellis:00003:00003_001631_01,51,806238436,33,puddle_expansion,0,0.0,2.7570905685424805,0,0,0,1.5091037498067885,geometry_only,43,41.876265585422516,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.08064516129032258,2,105.10723106422266,checkpoint_direct_forward_velocity_tracking_v7,0.7262129033094853,0.7262129033094853,rellis:00003:00003_000958_00:event:puddle_expansion,rellis:00003:00003_000958_00,52,571533872,27,puddle_expansion,1,0.5,2.659871816635132,0,0,0,1.4516482684881455,direct_waypoint,37,35.87170407176018,0.0,104,0,5,R2,00003_000958,1,311,29,28,0,0,141,0,0,0,0,1,00003,0,62,1,1,1,0
0.1206896551724138,2,7.369214068728916,checkpoint_projected_hysteresis_v1,0.7221266584979644,0.7221266584979644,rellis:00003:00003_000958_00:event:puddle_expansion,rellis:00003:00003_000958_00,52,571533872,27,puddle_expansion,1,0.1,2.4489493370056152,0,0,0,1.4095839349360302,stateless_projected,37,35.9705168902874,0.2857142857142857,0,0,7,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.1206896551724138,2,7.222317223906806,checkpoint_projected_hysteresis_v1,0.7221371700802847,0.7221371700802847,rellis:00003:00003_000958_00:event:puddle_expansion,rellis:00003:00003_000958_00,52,571533872,27,puddle_expansion,1,0.1,2.4509193897247314,0,0,0,1.4095596717349415,gate_off,37,35.96829852461815,0.2857142857142857,0,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.257660706868749,checkpoint_projected_hysteresis_v1,0.7221372110355699,0.7221372110355699,rellis:00003:00003_000958_00:event:puddle_expansion,rellis:00003:00003_000958_00,52,571533872,27,puddle_expansion,0,0.0,2.450925588607788,0,0,0,1.4095593490477265,geometry_only,37,35.968289881944656,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,136.17773651715433,checkpoint_direct_forward_velocity_tracking_v7,0.6683709784387833,0.6683709784387833,rellis:00003:00003_001891_01:event:puddle_expansion,rellis:00003:00003_001891_01,53,811754685,27,puddle_expansion,0,0.0,2.7965087890625,0,0,0,2.193685911852738,direct_waypoint,37,33.2034912109375,0.0,104,0,0,R3,00003_001891,0,432,27,27,0,0,189,0,0,0,0,0,00003,0,58,1,1,0,0
0.2413793103448276,4,7.594071948350857,checkpoint_projected_hysteresis_v1,0.6683740635468656,0.6683740635468656,rellis:00003:00003_001891_01:event:puddle_expansion,rellis:00003:00003_001891_01,53,811754685,27,puddle_expansion,1,0.6,2.794037103652954,0,0,0,2.193666733544448,stateless_projected,37,33.20596385002136,0.38095238095238093,0,0,14,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.7758620689655172,1,7.331352672391121,checkpoint_projected_hysteresis_v1,0.668337007381065,0.668337007381065,rellis:00003:00003_001891_01:event:puddle_expansion,rellis:00003:00003_001891_01,53,811754685,27,puddle_expansion,1,1.0,2.7961883544921875,0,0,0,2.1937142425569993,gate_off,37,33.203811794519424,0.38095238095238093,0,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.305142448127174,checkpoint_projected_hysteresis_v1,0.6683709784387833,0.6683709784387833,rellis:00003:00003_001891_01:event:puddle_expansion,rellis:00003:00003_001891_01,53,811754685,27,puddle_expansion,0,0.0,2.7965087890625,0,0,0,2.193685911852738,geometry_only,37,33.2034912109375,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
