arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,282,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,282,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,288,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,294,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,300,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,306,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,312,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,318,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,324,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,330,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,336,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,342,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765220642089844,2.3013620376586914,0.0,348,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,354,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,354,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3833426237106323,2.2919704914093018,0.0,354,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3765182495117188,2.301361083984375,0.0,360,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3765182495117188,2.301361083984375,0.0,360,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3765182495117188,2.301361083984375,0.0,360,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.376331090927124,2.301353931427002,0.0,366,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.376331090927124,2.301353931427002,0.0,366,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.376331090927124,2.301353931427002,0.0,366,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3744640350341797,2.300833225250244,0.0,372,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3744640350341797,2.300833225250244,0.0,372,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3744640350341797,2.300833225250244,0.0,372,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3673697710037231,2.297534704208374,0.0,378,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3673697710037231,2.297534704208374,0.0,378,2.195146606709386e-07,1.552203059418389e-07,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3673697710037231,2.297534704208374,0.0,378,1.433153471452897e-07,1.0133925343325245e-07,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3570958375930786,2.292031764984131,0.0,384,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3570958375930786,2.292031764984131,0.0,384,0.0060386997647583485,0.0035089910961687565,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3570958375930786,2.292031764984131,0.0,384,0.003951973747462034,0.002296428196132183,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3532729148864746,2.2898762226104736,0.0,390,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3532729148864746,2.2898762226104736,0.0,390,0.2796153128147125,0.1666795164346695,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3532729148864746,2.2898762226104736,0.0,390,0.18316404521465302,0.1091846227645874,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3486838340759277,2.2875547409057617,0.0,396,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3486838340759277,2.2875547409057617,0.0,396,0.28533414006233215,0.13422392308712006,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3486838340759277,2.2875547409057617,0.0,396,0.1870998740196228,0.08801358193159103,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.345028281211853,2.2859182357788086,0.0,402,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.345028281211853,2.2859182357788086,0.0,402,0.008958251215517521,0.005459178239107132,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.345028281211853,2.2859182357788086,0.0,402,0.005878327880054712,0.0035822661593556404,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3416327238082886,2.2856149673461914,0.0,408,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3416327238082886,2.2856149673461914,0.0,408,0.019934993237257004,0.019124053418636322,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3416327238082886,2.2856149673461914,0.0,408,0.013082907535135746,0.012550706043839455,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3394579887390137,2.2841362953186035,0.0,414,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3394579887390137,2.2841362953186035,0.0,414,0.08363807946443558,0.07906482368707657,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3394579887390137,2.2841362953186035,0.0,414,0.054925404489040375,0.051922135055065155,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0000,0,0,1.3515129089355469,2.285857677459717,0.0,420,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0000,0,0,1.3515129089355469,2.285857677459717,0.0,420,0.24399986863136292,0.04895550757646561,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0000,0,0,1.3515129089355469,2.285857677459717,0.0,420,0.16011486947536469,0.03212503343820572,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.005550503730774,2.077338695526123,0.0,0,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.005550503730774,2.077338695526123,0.0,0,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.005550503730774,2.077338695526123,0.0,0,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.0654664039611816,2.1177563667297363,0.0,6,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,1.2633091728275758e-06,0007,0,0,1.0654664039611816,2.1177563667297363,0.0,6,2.0784561911568744e-06,1.041382006405911e-06,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,8.947978926698852e-07,0007,0,0,1.0654664039611816,2.1177563667297363,0.0,6,1.4721638308401452e-06,7.37607479095459e-07,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.1249314546585083,2.1509509086608887,0.0,12,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0073833526112139225,0007,0,0,1.1249314546585083,2.1509509086608887,0.0,12,0.011493201367557049,0.010962960310280323,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0051488992758095264,0007,0,0,1.1249314546585083,2.1509509086608887,0.0,12,0.008014967665076256,0.0076451958157122135,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.201575756072998,2.196359395980835,0.0,18,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.201575756072998,2.196359395980835,0.0,18,0.5062915086746216,0.21488426625728607,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.201575756072998,2.196359395980835,0.0,18,0.3457709550857544,0.14675486087799072,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.2401865720748901,2.2683467864990234,0.0,24,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.2401865720748901,2.2683467864990234,0.0,24,0.11343085765838623,0.03374554216861725,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.2401865720748901,2.2683467864990234,0.0,24,0.07500894367694855,0.022315068170428276,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3164211511611938,2.285341739654541,0.0,30,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3164211511611938,2.285341739654541,0.0,30,5.127355507283937e-06,3.197424348400091e-06,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3164211511611938,2.285341739654541,0.0,30,3.3653755053819623e-06,2.0986517483834177e-06,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.347139835357666,2.29830002784729,0.0,36,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.347139835357666,2.29830002784729,0.0,36,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.347139835357666,2.29830002784729,0.0,36,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3461313247680664,2.2974257469177246,0.0,42,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3461313247680664,2.2974257469177246,0.0,42,0.0010318596614524722,0.00037215545307844877,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3461313247680664,2.2974257469177246,0.0,42,0.0006737060029990971,0.0002429820306133479,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3135706186294556,2.280291795730591,0.0,48,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3135706186294556,2.280291795730591,0.0,48,0.2589011490345001,0.07983928918838501,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3135706186294556,2.280291795730591,0.0,48,0.17030788958072662,0.05251912772655487,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.49565285444259644,1.701337218284607,0.0,54,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.49565285444259644,1.701337218284607,0.0,54,0.22030335664749146,0.07293689996004105,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.49565285444259644,1.701337218284607,0.0,54,0.1942325085401535,0.06430549919605255,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,1,0.049730945378541946,0.7427512407302856,0.0,60,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,4.351392271928489e-05,0007,0,1,0.049730945378541946,0.7427512407302856,0.7427512407302856,60,0.0008805961697362363,0.000296376267215237,soft-dominant-test,0.0008805961697362363,0.000296376267215237
fixed,0,DFC2018,8.78772116266191e-05,0007,0,1,0.049730945378541946,0.7427512407302856,1.5,60,0.0017783803632482886,0.0005985373863950372,soft-dominant-test,0.0017783803632482886,0.0005985373863950372
zero,0,DFC2018,0.0,0007,0,1,0.025141358375549316,0.542880117893219,0.0,66,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.004919879138469696,0007,0,1,0.025141358375549316,0.542880117893219,0.542880117893219,66,0.12256372720003128,0.11126009374856949,soft-dominant-test,0.12256372720003128,0.11126009374856949
fixed,0,DFC2018,-0.013593815267086029,0007,0,1,0.025141358375549316,0.542880117893219,1.5,66,0.33864858746528625,0.3074162006378174,soft-dominant-test,0.33864858746528625,0.3074162006378174
zero,0,DFC2018,0.0,0007,0,0,0.049150045961141586,0.7570971250534058,0.0,72,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.049150045961141586,0.7570971250534058,0.0,72,0.32778093218803406,0.32597658038139343,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.049150045961141586,0.7570971250534058,0.0,72,0.6494165658950806,0.6458417177200317,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.03635917603969574,0.7185482978820801,0.0,78,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.03635917603969574,0.7185482978820801,0.0,78,0.12196511030197144,0.11519770324230194,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.03635917603969574,0.7185482978820801,0.0,78,0.25460734963417053,0.24048009514808655,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,1,0.04600167274475098,0.8611723780632019,0.0,84,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,6.902869790792465e-05,0007,0,1,0.04600167274475098,0.8611723780632019,0.8611723780632019,84,0.013991172425448895,0.012899584136903286,soft-dominant-test,0.013991172425448895,0.012899584136903286
fixed,0,DFC2018,0.00012023560702800751,0007,0,1,0.04600167274475098,0.8611723780632019,1.5,84,0.0243699848651886,0.022468645125627518,soft-dominant-test,0.0243699848651886,0.022468645125627518
zero,0,DFC2018,0.0,0007,0,1,0.016095058992505074,0.5514837503433228,0.0,90,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,-0.0021654516458511353,0007,0,1,0.016095058992505074,0.5514837503433228,0.5514837503433228,90,0.08304429054260254,0.0758681446313858,soft-dominant-test,0.08304429054260254,0.0758681446313858
fixed,0,DFC2018,-0.005889892578125,0007,0,1,0.016095058992505074,0.5514837503433228,1.5,90,0.22587507963180542,0.20635643601417542,soft-dominant-test,0.22587507963180542,0.20635643601417542
zero,0,DFC2018,0.0,0007,0,0,0.006413219962269068,0.3598615527153015,0.0,96,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.006413219962269068,0.3598615527153015,0.0,96,0.2163088321685791,0.2049199789762497,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.006413219962269068,0.3598615527153015,0.0,96,0.9016335606575012,0.8541617393493652,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.019303325563669205,0.5981413722038269,0.0,102,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.019303325563669205,0.5981413722038269,0.0,102,0.06345456093549728,0.058219246566295624,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.019303325563669205,0.5981413722038269,0.0,102,0.159129336476326,0.14600038528442383,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.05881777033209801,0.9569417834281921,0.0,108,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.05881777033209801,0.9569417834281921,0.0,108,0.006296923849731684,0.005837996490299702,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.05881777033209801,0.9569417834281921,0.0,108,0.009870387613773346,0.00915102194994688,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.1732349693775177,1.4179723262786865,0.0,114,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.1732349693775177,1.4179723262786865,0.0,114,0.00014173894305713475,0.00012742694525513798,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.1732349693775177,1.4179723262786865,0.0,114,0.00014993833610787988,0.00013479840708896518,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.44847872853279114,1.8828632831573486,0.0,120,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.44847872853279114,1.8828632831573486,0.0,120,9.206440410025607e-08,7.224358711255263e-08,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.44847872853279114,1.8828632831573486,0.0,120,7.334394069857808e-08,5.755350329650355e-08,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,0.8475245237350464,2.1865222454071045,0.0,126,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,0.8475245237350464,2.1865222454071045,0.0,126,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,0.8475245237350464,2.1865222454071045,0.0,126,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.1751997470855713,2.307920217514038,0.0,132,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.1751997470855713,2.307920217514038,0.0,132,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.1751997470855713,2.307920217514038,0.0,132,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.333577036857605,2.3214468955993652,0.0,138,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.333577036857605,2.3214468955993652,0.0,138,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.333577036857605,2.3214468955993652,0.0,138,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3609164953231812,2.306976318359375,0.0,144,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3609164953231812,2.306976318359375,0.0,144,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3609164953231812,2.306976318359375,0.0,144,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3647022247314453,2.3061392307281494,0.0,150,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3647022247314453,2.3061392307281494,0.0,150,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3647022247314453,2.3061392307281494,0.0,150,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3649142980575562,2.3062708377838135,0.0,156,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3649142980575562,2.3062708377838135,0.0,156,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3649142980575562,2.3062708377838135,0.0,156,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.364681601524353,2.3063876628875732,0.0,162,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.364681601524353,2.3063876628875732,0.0,162,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.364681601524353,2.3063876628875732,0.0,162,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.364409327507019,2.306514263153076,0.0,168,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.364409327507019,2.306514263153076,0.0,168,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.364409327507019,2.306514263153076,0.0,168,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.363946795463562,2.306746006011963,0.0,174,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.363946795463562,2.306746006011963,0.0,174,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.363946795463562,2.306746006011963,0.0,174,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3632196187973022,2.307065486907959,0.0,180,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3632196187973022,2.307065486907959,0.0,180,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3632196187973022,2.307065486907959,0.0,180,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3621340990066528,2.307389259338379,0.0,186,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3621340990066528,2.307389259338379,0.0,186,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3621340990066528,2.307389259338379,0.0,186,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3602542877197266,2.3077569007873535,0.0,192,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3602542877197266,2.3077569007873535,0.0,192,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3602542877197266,2.3077569007873535,0.0,192,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3571847677230835,2.308389663696289,0.0,198,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3571847677230835,2.308389663696289,0.0,198,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3571847677230835,2.308389663696289,0.0,198,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3519182205200195,2.3100216388702393,0.0,204,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3519182205200195,2.3100216388702393,0.0,204,0.0,0.0,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3519182205200195,2.3100216388702393,0.0,204,0.0,0.0,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3394349813461304,2.3157925605773926,0.0,210,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3394349813461304,2.3157925605773926,0.0,210,2.951746580492909e-07,2.2101021102116647e-07,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3394349813461304,2.3157925605773926,0.0,210,1.911924130126863e-07,1.4315415342025517e-07,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3687353134155273,2.282306432723999,0.0,216,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3687353134155273,2.282306432723999,0.0,216,0.00010304936586180702,9.78293755906634e-05,soft-dominant-test,0.0,0.0
fixed,0,DFC2018,0.0,0007,0,0,1.3687353134155273,2.282306432723999,0.0,216,6.772711640223861e-05,6.42963859718293e-05,soft-dominant-test,0.0,0.0
zero,0,DFC2018,0.0,0007,0,0,1.3690102100372314,2.2822718620300293,0.0,222,0.0,0.0,soft-dominant-test,0.0,0.0
learned,0,DFC2018,0.0,0007,0,0,1.3690102100372314,2.2822718620300293,0.0,222,0.0021929785143584013,0.0020939731039106846,soft-dominant-test,0.0,0.0
