episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00002:900,900,00002_000596,00002,R1,0,0.2,0,0,0.9942840933799744,-0.9902018308639526,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,3,0.2,0,0,0.9976383447647095,-0.995472252368927,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,6,0.2,0,0,0.996180534362793,-0.9933249354362488,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,9,0.2,0,0,0.9999960660934448,-0.9999942779541016,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,12,0.2,0,0,0.9986090064048767,-0.9974398612976074,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,15,0.2,0,0,0.9969093203544617,-0.9951549172401428,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,18,0.2,0,0,0.9595411419868469,-0.9265483021736145,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,21,0.2,0,0,0.8529260754585266,-0.7893835306167603,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,24,0.2,0,0,0.9755683541297913,-0.9577277898788452,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,27,0.2,0,0,0.9987390637397766,-0.9978674054145813,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,30,0.2,0,0,0.992211103439331,-0.9866755604743958,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,33,0.2,0,0,0.9985085129737854,-0.9973806738853455,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,36,0.2,7,1,0.028005635365843773,0.9434283971786499,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,39,0.2,7,1,0.04668964445590973,0.6887328028678894,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,42,0.2,14,1,0.033999718725681305,0.8728792667388916,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,45,0.2,7,1,0.005130882374942303,0.9140757322311401,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,48,0.2,0,0,0.7577066421508789,-0.5191196799278259,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,51,0.2,0,0,0.6376388669013977,-0.2922542095184326,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,54,0.2,0,0,0.6306298971176147,-0.2622380256652832,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,57,0.2,0,0,0.9567437767982483,-0.913871169090271,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,60,0.2,0,0,0.4746668338775635,0.011398673057556152,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,63,0.2,0,0,0.8707144260406494,-0.8090565204620361,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,0,0.3,0,0,0.9936376214027405,-0.9877248406410217,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,3,0.3,0,0,0.9824289083480835,-0.9670489430427551,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,6,0.3,0,0,0.7892306447029114,-0.6058979034423828,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,9,0.3,0,0,0.9981912970542908,-0.997545063495636,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,12,0.3,0,0,0.9798750281333923,-0.9653894901275635,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,15,0.3,7,1,0.048288047313690186,0.9022404551506042,0.47530466318130493,14,13,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,18,0.3,7,1,0.06222626939415932,0.867787778377533,0.47530466318130493,14,13,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,21,0.3,0,0,0.7970645427703857,-0.7189308404922485,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,24,0.3,0,0,0.9732319116592407,-0.9585449695587158,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,27,0.3,0,0,0.9791669845581055,-0.9689435958862305,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,30,0.3,0,0,0.7254779934883118,-0.491557776927948,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,33,0.3,0,0,0.09030406177043915,0.40128791332244873,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,36,0.3,14,1,0.019743898883461952,0.9505165219306946,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,39,0.3,0,0,0.08395039290189743,0.4376983046531677,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,42,0.3,0,0,0.04107614606618881,0.454814612865448,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,45,0.3,14,1,0.05064643174409866,0.8555039167404175,0.47530466318130493,7,6,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,48,0.3,0,0,0.37603747844696045,0.24752801656723022,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,51,0.3,0,0,0.7986149787902832,-0.5974853038787842,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,54,0.3,0,0,0.7857543230056763,-0.6476033329963684,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,57,0.3,0,0,0.9738572835922241,-0.9482346773147583,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,60,0.3,0,0,0.43225765228271484,0.11055541038513184,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,63,0.3,0,0,0.8622161746025085,-0.790473461151123,0.47530466318130493,0,6,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,0,0.0,0,0,0.2441347986459732,0.2552223205566406,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,3,0.0,13,1,0.0846254751086235,0.788424015045166,0.47530466318130493,0,12,1.0,0,0,1.0
00002:912,912,00002_001217,00002,R3,6,0.0,3,1,0.02284926548600197,0.9014488458633423,0.47530466318130493,0,12,1.0,0,0,1.0
00002:912,912,00002_001217,00002,R3,9,0.0,3,1,0.00021860396373085678,0.9991631507873535,0.47530466318130493,0,2,1.0,0,0,1.0
00002:912,912,00002_001217,00002,R3,12,0.0,0,0,0.9334590435028076,-0.9011322259902954,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,15,0.0,0,0,0.9390453100204468,-0.8988684415817261,0.47530466318130493,0,8,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,18,0.0,0,0,0.9916338920593262,-0.9879227876663208,0.47530466318130493,0,3,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,21,0.0,0,0,0.9978653788566589,-0.9964235424995422,0.47530466318130493,0,0,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,24,0.0,0,0,0.903980016708374,-0.8540772795677185,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,27,0.0,0,0,0.9534396529197693,-0.9086087942123413,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,30,0.0,0,0,0.9837566614151001,-0.9682942628860474,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,33,0.0,0,0,0.9987040758132935,-0.9979537725448608,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,36,0.0,0,0,0.9986598491668701,-0.9978489875793457,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,39,0.0,0,0,0.9987906813621521,-0.9982477426528931,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,42,0.0,0,0,0.9984112977981567,-0.9978064894676208,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,45,0.0,0,0,0.9984337687492371,-0.9978312849998474,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,48,0.0,0,0,0.9990643858909607,-0.9986868500709534,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,51,0.0,0,0,0.9999150037765503,-0.999872624874115,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,54,0.0,0,0,0.9985288381576538,-0.9978331327438354,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,57,0.0,0,0,0.7679100632667542,-0.5445237159729004,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,0,0.1,0,0,0.985245406627655,-0.97519850730896,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,3,0.1,0,0,0.39689087867736816,-0.04006505012512207,0.47530466318130493,0,12,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,6,0.1,0,0,0.9881951808929443,-0.9792013168334961,0.47530466318130493,0,12,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,9,0.1,0,0,0.9812636375427246,-0.9689085483551025,0.47530466318130493,0,2,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,12,0.1,0,0,0.7975161075592041,-0.670285701751709,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,15,0.1,0,0,0.8270761370658875,-0.6848711371421814,0.47530466318130493,0,8,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,18,0.1,0,0,0.9899734258651733,-0.9845486283302307,0.47530466318130493,0,3,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,21,0.1,0,0,0.9978523254394531,-0.9963299632072449,0.47530466318130493,0,0,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,24,0.1,0,0,0.9015089869499207,-0.8461371660232544,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,27,0.1,0,0,0.9492871165275574,-0.9003462791442871,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,30,0.1,0,0,0.9837533235549927,-0.9682800769805908,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,33,0.1,0,0,0.9987165927886963,-0.9978640675544739,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,36,0.1,0,0,0.9984708428382874,-0.997280478477478,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,39,0.1,0,0,0.9985778331756592,-0.9976112246513367,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,42,0.1,0,0,0.9982048273086548,-0.9970431327819824,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,45,0.1,0,0,0.9981526732444763,-0.9968401789665222,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,48,0.1,0,0,0.9989190101623535,-0.9981157779693604,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,51,0.1,0,0,0.9999315738677979,-0.9998921155929565,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,54,0.1,0,0,0.9987941980361938,-0.9979829788208008,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,57,0.1,0,0,0.9053235054016113,-0.8520343899726868,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,0,0.2,0,0,0.9143182039260864,-0.8339849710464478,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,3,0.2,13,1,0.1380443423986435,0.628093957901001,0.47530466318130493,0,12,1.0,0,0,1.0
00002:912,912,00002_001217,00002,R3,6,0.2,0,0,0.8125554323196411,-0.6729677319526672,0.47530466318130493,0,12,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,9,0.2,0,0,0.9982283711433411,-0.9967190027236938,0.47530466318130493,0,2,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,12,0.2,0,0,0.9614105820655823,-0.9396041035652161,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,15,0.2,0,0,0.9874386191368103,-0.9765321016311646,0.47530466318130493,0,8,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,18,0.2,0,0,0.9829298257827759,-0.9762214422225952,0.47530466318130493,0,3,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,21,0.2,0,0,0.9975505471229553,-0.9957079887390137,0.47530466318130493,0,0,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,24,0.2,0,0,0.92798912525177,-0.8957428932189941,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,27,0.2,0,0,0.86103355884552,-0.7526743412017822,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,30,0.2,0,0,0.8501554727554321,-0.7161972522735596,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,33,0.2,0,0,0.9968354105949402,-0.9947788715362549,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,36,0.2,0,0,0.9960414171218872,-0.9931927919387817,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,39,0.2,0,0,0.9948716163635254,-0.9913874864578247,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,42,0.2,0,0,0.9982534050941467,-0.997320830821991,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,45,0.2,0,0,0.9986363053321838,-0.9979289770126343,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,48,0.2,0,0,0.9993033409118652,-0.9989328980445862,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,51,0.2,0,0,0.9999470710754395,-0.9999183416366577,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,54,0.2,0,0,0.9992431402206421,-0.9988719820976257,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,57,0.2,0,0,0.8953902125358582,-0.8104519844055176,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,0,0.3,0,0,0.9962232112884521,-0.9937244057655334,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,3,0.3,0,0,0.9904700517654419,-0.9819754362106323,0.47530466318130493,0,12,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,6,0.3,0,0,0.9999313354492188,-0.9998704195022583,0.47530466318130493,0,12,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,9,0.3,0,0,0.9970523118972778,-0.994692862033844,0.47530466318130493,0,2,1.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,12,0.3,0,0,0.9998107552528381,-0.9996388554573059,0.47530466318130493,0,4,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,15,0.3,0,0,0.9999125003814697,-0.9998329877853394,0.47530466318130493,0,8,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,18,0.3,0,0,0.9630865454673767,-0.9401169419288635,0.47530466318130493,0,3,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,21,0.3,0,0,0.9973733425140381,-0.9952452182769775,0.47530466318130493,0,0,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,24,0.3,0,0,0.9784049391746521,-0.9639878869056702,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,27,0.3,0,0,0.8759877681732178,-0.8005232810974121,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,30,0.3,0,0,0.9576244354248047,-0.9362310767173767,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,33,0.3,0,0,0.9900182485580444,-0.9819912910461426,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,36,0.3,0,0,0.9985054731369019,-0.9977039694786072,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,39,0.3,0,0,0.9984557628631592,-0.9976591467857361,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,42,0.3,0,0,0.9975557327270508,-0.9961904287338257,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,45,0.3,0,0,0.997846245765686,-0.9967594146728516,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,48,0.3,0,0,0.9989005327224731,-0.998350203037262,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,51,0.3,0,0,0.9999208450317383,-0.9998641610145569,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,54,0.3,0,0,0.998551070690155,-0.9975581765174866,0.47530466318130493,0,2,0.0,0,0,0.0
00002:912,912,00002_001217,00002,R3,57,0.3,0,0,0.6594357490539551,-0.324969083070755,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,0,0.0,0,0,0.49754324555397034,-0.20793229341506958,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,3,0.0,0,0,0.4136267900466919,-0.05906766653060913,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,6,0.0,0,0,0.20657776296138763,0.1212671548128128,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,9,0.0,0,0,0.256430447101593,0.3182950019836426,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,12,0.0,0,0,0.23253899812698364,0.23944905400276184,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,15,0.0,0,0,0.4208364486694336,0.048406004905700684,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,18,0.0,0,0,0.5581279397010803,-0.21423396468162537,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,21,0.0,0,0,0.7388297319412231,-0.5472859144210815,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,24,0.0,0,0,0.8865998387336731,-0.8153721690177917,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,27,0.0,0,0,0.9045800566673279,-0.8417367339134216,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,30,0.0,0,0,0.9394232630729675,-0.8920383453369141,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,33,0.0,0,0,0.9295008778572083,-0.8668709993362427,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,36,0.0,0,0,0.9642325043678284,-0.9349499344825745,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,39,0.0,0,0,0.9780003428459167,-0.9612594842910767,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,42,0.0,0,0,0.9796679019927979,-0.9655483961105347,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,45,0.0,0,0,0.9827818274497986,-0.9712305068969727,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,48,0.0,0,0,0.9862712621688843,-0.9779263138771057,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,51,0.0,0,0,0.986786425113678,-0.9788554906845093,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,54,0.0,0,0,0.987138569355011,-0.979557991027832,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,57,0.0,0,0,0.9905046820640564,-0.9858048558235168,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,60,0.0,0,0,0.9887745380401611,-0.9834770560264587,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,63,0.0,0,0,0.9897288084030151,-0.9849249720573425,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,66,0.0,0,0,0.9880675077438354,-0.9825631380081177,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,69,0.0,0,0,0.9968569278717041,-0.9949038028717041,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,72,0.0,0,0,0.9999042749404907,-0.9998540878295898,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,75,0.0,0,0,0.9271710515022278,-0.8672178983688354,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,78,0.0,0,0,0.6375294923782349,-0.38074198365211487,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,0,0.1,0,0,0.6587016582489014,-0.33187630772590637,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,3,0.1,0,0,0.32142072916030884,0.11717233061790466,0.47530466318130493,0,2,0.0,0,0,1.0
00002:930,930,00002_003163,00002,R2,6,0.1,0,0,0.9908258318901062,-0.9864893555641174,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,9,0.1,13,1,0.18911387026309967,0.47719132900238037,0.47530466318130493,0,2,0.0,0,0,1.0
00002:930,930,00002_003163,00002,R2,12,0.1,13,1,0.10689705610275269,0.6909955739974976,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,15,0.1,5,1,0.031968507915735245,0.5766806602478027,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,18,0.1,0,0,0.0624997541308403,0.4083513021469116,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,21,0.1,13,1,0.04478226229548454,0.8638105392456055,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,24,0.1,0,0,0.3501633107662201,0.159491628408432,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,27,0.1,0,0,0.7114684581756592,-0.4305954873561859,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,30,0.1,0,0,0.9856738448143005,-0.974793553352356,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,33,0.1,0,0,0.9995136260986328,-0.9992614388465881,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,36,0.1,0,0,0.6066467761993408,-0.4278888702392578,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,39,0.1,0,0,0.8079513907432556,-0.6171084642410278,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,42,0.1,0,0,0.6882508993148804,-0.41370826959609985,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,45,0.1,0,0,0.987799882888794,-0.9763912558555603,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,48,0.1,0,0,0.9919480681419373,-0.9844964742660522,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,51,0.1,0,0,0.9834240078926086,-0.9682557582855225,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,54,0.1,0,0,0.9824991226196289,-0.96538245677948,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,57,0.1,0,0,0.9893527030944824,-0.9789822697639465,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,60,0.1,0,0,0.9955269694328308,-0.9916772246360779,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,63,0.1,0,0,0.9962393045425415,-0.9929360747337341,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,66,0.1,0,0,0.996702253818512,-0.9941365122795105,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,69,0.1,0,0,0.9991307854652405,-0.9984817504882812,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,72,0.1,0,0,0.9999775886535645,-0.9999605417251587,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,75,0.1,0,0,0.9936760067939758,-0.989186704158783,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,78,0.1,0,0,0.7430814504623413,-0.606192946434021,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,0,0.2,0,0,0.46609094738960266,0.05670252442359924,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,3,0.2,0,0,0.8491314053535461,-0.7772486805915833,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,6,0.2,0,0,0.9982466697692871,-0.9973461627960205,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,9,0.2,0,0,0.6566005349159241,-0.3970128893852234,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,12,0.2,0,0,0.8920489549636841,-0.8489959836006165,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,15,0.2,0,0,0.9930779337882996,-0.9899898767471313,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,18,0.2,0,0,0.9893112182617188,-0.9824819564819336,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,21,0.2,0,0,0.2947629392147064,0.396322637796402,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,24,0.2,0,0,0.5242902040481567,-0.25379109382629395,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,27,0.2,0,0,0.31039005517959595,0.21939533948898315,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,30,0.2,0,0,0.981080949306488,-0.964546799659729,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,33,0.2,0,0,0.9995272159576416,-0.9992489814758301,0.47530466318130493,0,2,0.0,0,0,0.0
00002:930,930,00002_003163,00002,R2,36,0.2,0,0,0.9411422610282898,-0.8904527425765991,0.47530466318130493,0,2,0.0,0,0,0.0
