episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,18,ground_truth,0.0,0,0,0.9976130723953247,-0.9963615536689758,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,21,ground_truth,0.0,0,0,0.9946327209472656,-0.989680826663971,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,24,ground_truth,0.0,0,0,0.8243998289108276,-0.6520846486091614,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,27,ground_truth,0.0,0,0,0.5481089949607849,-0.10126543045043945,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,30,ground_truth,0.0,0,0,0.8452720046043396,-0.6909497976303101,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,33,ground_truth,0.0,0,0,0.9817186594009399,-0.9645705819129944,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,36,ground_truth,0.0,0,0,0.9866243600845337,-0.9812489748001099,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,39,ground_truth,0.0,0,0,0.7947900295257568,-0.595138430595398,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,42,ground_truth,0.0,0,0,0.5120053291320801,-0.09242457151412964,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,45,ground_truth,0.0,0,0,0.850806713104248,-0.7067517638206482,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,48,ground_truth,0.0,0,0,0.9880667924880981,-0.9770673513412476,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,51,ground_truth,0.0,0,0,0.9973592162132263,-0.9958414435386658,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,54,ground_truth,0.0,0,0,0.9987272620201111,-0.9980170130729675,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,57,ground_truth,0.0,0,0,0.9980788230895996,-0.9968338012695312,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,60,ground_truth,0.0,0,0,0.9983695149421692,-0.9973010420799255,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,63,ground_truth,0.0,0,0,0.9990496039390564,-0.9983969330787659,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,66,ground_truth,0.0,0,0,0.9997594952583313,-0.9995697736740112,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,69,ground_truth,0.0,0,0,0.9998106360435486,-0.9996634125709534,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,72,ground_truth,0.0,0,0,0.9070103764533997,-0.8697850108146667,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,75,ground_truth,0.0,0,0,0.6143978238105774,-0.4414481818675995,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,0,predicted,1.0,0,0,0.27942702174186707,0.4326431453227997,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,3,predicted,1.0,0,0,0.3794645071029663,0.11853578686714172,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,6,predicted,1.0,0,0,0.9742016792297363,-0.9504315257072449,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,9,predicted,1.0,0,0,0.9874998927116394,-0.9758105874061584,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,12,predicted,1.0,0,0,0.9931332468986511,-0.9878721237182617,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,15,predicted,1.0,0,0,0.9963041543960571,-0.9936826825141907,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,18,predicted,1.0,0,0,0.9982455968856812,-0.9966031312942505,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,21,predicted,1.0,0,0,0.9977878332138062,-0.9962685704231262,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,24,predicted,1.0,0,0,0.996002733707428,-0.9925950169563293,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,27,predicted,1.0,0,0,0.4077760577201843,0.17766177654266357,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,30,predicted,1.0,0,0,0.9811595678329468,-0.9626196026802063,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,33,predicted,1.0,0,0,0.9997519850730896,-0.9996283054351807,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,36,predicted,1.0,0,0,0.9990277290344238,-0.998595654964447,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,39,predicted,1.0,0,0,0.36529362201690674,0.26740944385528564,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,42,predicted,1.0,0,0,0.4060971140861511,0.13779890537261963,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,45,predicted,1.0,0,0,0.7376058101654053,-0.48530012369155884,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,48,predicted,1.0,0,0,0.9881309270858765,-0.9771996736526489,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,51,predicted,1.0,0,0,0.9973594546318054,-0.9958415031433105,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,54,predicted,1.0,0,0,0.9987272620201111,-0.9980170130729675,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,57,predicted,1.0,0,0,0.9980788230895996,-0.9968338012695312,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,60,predicted,1.0,0,0,0.9983695149421692,-0.9973010420799255,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,63,predicted,1.0,0,0,0.9990496039390564,-0.9983969330787659,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,66,predicted,1.0,0,0,0.9997594952583313,-0.9995697736740112,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,69,predicted,1.0,0,0,0.9998106360435486,-0.9996634125709534,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,72,predicted,1.0,0,0,0.9070103764533997,-0.8697850108146667,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_03,rellis:00003:00003_001951_03,00003_001951,00003,R3,75,predicted,1.0,0,0,0.6143978238105774,-0.4414481818675995,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,0,ground_truth,0.0,0,0,0.967829167842865,-0.9362471699714661,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,3,ground_truth,0.0,0,0,0.9888684749603271,-0.9783897399902344,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,6,ground_truth,0.0,0,0,0.9964906573295593,-0.993950605392456,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,9,ground_truth,0.0,0,0,0.9967933297157288,-0.9945849776268005,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,12,ground_truth,0.0,0,0,0.9972975850105286,-0.9958441853523254,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,15,ground_truth,0.0,0,0,0.9957709908485413,-0.9921700954437256,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,18,ground_truth,0.0,0,0,0.9975797533988953,-0.9962819218635559,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,21,ground_truth,0.0,0,0,0.9933706521987915,-0.9871780276298523,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,24,ground_truth,0.0,0,0,0.8107265830039978,-0.6265694499015808,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,27,ground_truth,0.0,0,0,0.6204835176467896,-0.24891895055770874,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,30,ground_truth,0.0,0,0,0.8562506437301636,-0.7128256559371948,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,33,ground_truth,0.0,0,0,0.981410026550293,-0.9634889960289001,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,36,ground_truth,0.0,0,0,0.9905292391777039,-0.9860180616378784,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,39,ground_truth,0.0,0,0,0.8964484930038452,-0.7993606925010681,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,42,ground_truth,0.0,0,0,0.5923352241516113,-0.23014244437217712,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,45,ground_truth,0.0,0,0,0.8849710822105408,-0.773790717124939,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,48,ground_truth,0.0,0,0,0.9900645613670349,-0.9808427691459656,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,51,ground_truth,0.0,0,0,0.9975033402442932,-0.9958014488220215,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,54,ground_truth,0.0,0,0,0.9979604482650757,-0.9964423775672913,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,57,ground_truth,0.0,0,0,0.9994049072265625,-0.9989445209503174,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,60,ground_truth,0.0,0,0,0.9999357461929321,-0.9998781681060791,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,63,ground_truth,0.0,0,0,0.9868602156639099,-0.9777945280075073,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,66,ground_truth,0.0,0,0,0.6980004906654358,-0.46083688735961914,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,0,predicted,1.0,0,0,0.28548556566238403,0.4214329719543457,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,3,predicted,1.0,0,0,0.45348453521728516,0.013005048036575317,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,6,predicted,1.0,0,0,0.9828564524650574,-0.9674002528190613,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,9,predicted,1.0,0,0,0.9909051656723022,-0.9825204014778137,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,12,predicted,1.0,0,0,0.9922004342079163,-0.9859460592269897,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,15,predicted,1.0,0,0,0.9962121248245239,-0.9933780431747437,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,18,predicted,1.0,0,0,0.997980535030365,-0.9960640668869019,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,21,predicted,1.0,0,0,0.9973976612091064,-0.9955247044563293,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,24,predicted,1.0,0,0,0.9941487312316895,-0.9889275431632996,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,27,predicted,1.0,0,0,0.4547211527824402,0.08492708206176758,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,30,predicted,1.0,0,0,0.9808699488639832,-0.9619795680046082,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,33,predicted,1.0,0,0,0.9997456669807434,-0.9996263384819031,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,36,predicted,1.0,0,0,0.9994250535964966,-0.9991633296012878,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,39,predicted,1.0,0,0,0.49751392006874084,0.003272920846939087,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,42,predicted,1.0,0,0,0.4797612130641937,0.005566388368606567,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,45,predicted,1.0,0,0,0.7903851866722107,-0.5875688791275024,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,48,predicted,1.0,0,0,0.9901314973831177,-0.9809715747833252,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,51,predicted,1.0,0,0,0.9975038170814514,-0.9958025813102722,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,54,predicted,1.0,0,0,0.9979604482650757,-0.9964423775672913,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,57,predicted,1.0,0,0,0.9994049072265625,-0.9989445209503174,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,60,predicted,1.0,0,0,0.9999357461929321,-0.9998781681060791,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,63,predicted,1.0,0,0,0.9868602156639099,-0.9777945280075073,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_04,rellis:00003:00003_001951_04,00003_001951,00003,R3,66,predicted,1.0,0,0,0.6980004906654358,-0.46083688735961914,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,0,ground_truth,0.0,0,0,0.9934281706809998,-0.9895707964897156,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,3,ground_truth,0.0,0,0,0.9931111335754395,-0.9863235950469971,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,6,ground_truth,0.0,0,0,0.4865913987159729,-0.1394055187702179,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,9,ground_truth,0.0,0,0,0.3502998650074005,-0.002049684524536133,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,12,ground_truth,0.0,0,0,0.24594908952713013,0.4124692678451538,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,15,ground_truth,0.0,0,0,0.19575345516204834,0.2324308156967163,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,18,ground_truth,0.0,3,1,0.1208554357290268,0.5667622089385986,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,21,ground_truth,0.0,0,0,0.1983059197664261,0.29893362522125244,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,24,ground_truth,0.0,3,1,0.11825458705425262,0.5429473519325256,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,27,ground_truth,0.0,0,0,0.10563784837722778,0.3543679714202881,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,30,ground_truth,0.0,0,0,0.1752411425113678,0.3819960057735443,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,33,ground_truth,0.0,14,1,0.10124465823173523,0.584518551826477,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,36,ground_truth,0.0,7,1,0.04635929688811302,0.5311700701713562,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,39,ground_truth,0.0,7,1,0.016100551933050156,0.883068323135376,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,42,ground_truth,0.0,0,0,0.6792670488357544,-0.3600122928619385,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,45,ground_truth,0.0,0,0,0.7240778207778931,-0.44978877902030945,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,48,ground_truth,0.0,0,0,0.6789319515228271,-0.35857751965522766,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,51,ground_truth,0.0,0,0,0.6880156397819519,-0.37646234035491943,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,54,ground_truth,0.0,0,0,0.7309315204620361,-0.4622073173522949,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,57,ground_truth,0.0,0,0,0.9829724431037903,-0.9660200476646423,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,60,ground_truth,0.0,0,0,0.5066002011299133,-0.04004061222076416,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,0,predicted,1.0,0,0,0.994350016117096,-0.9909305572509766,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,3,predicted,1.0,0,0,0.22736388444900513,0.36121290922164917,0.442779004573822,0,4,0.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,6,predicted,1.0,0,0,0.3834783732891083,0.023021161556243896,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,9,predicted,1.0,3,1,0.0997394248843193,0.703352689743042,0.442779004573822,0,6,0.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,12,predicted,1.0,0,0,0.08961036056280136,0.43669643998146057,0.442779004573822,0,6,0.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,15,predicted,1.0,3,1,0.065883569419384,0.6839602589607239,0.442779004573822,0,6,0.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,18,predicted,1.0,3,1,0.06585496664047241,0.7302769422531128,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,21,predicted,1.0,3,1,0.13003864884376526,0.4605088531970978,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,24,predicted,1.0,3,1,0.12493661791086197,0.4504760205745697,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,27,predicted,1.0,14,1,0.12676073610782623,0.5159981846809387,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,30,predicted,1.0,0,0,0.13770578801631927,0.41628849506378174,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,33,predicted,1.0,14,1,0.08695720881223679,0.5596117973327637,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,36,predicted,1.0,7,1,0.03502269461750984,0.6492287516593933,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,39,predicted,1.0,7,1,0.0103575075045228,0.9214432239532471,0.442779004573822,0,6,1.0,0,0,1.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,42,predicted,1.0,0,0,0.7250405550003052,-0.4519549608230591,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,45,predicted,1.0,0,0,0.7371811866760254,-0.4760538637638092,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,48,predicted,1.0,0,0,0.6831016540527344,-0.3669247627258301,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,51,predicted,1.0,0,0,0.6882866024971008,-0.3770029842853546,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,54,predicted,1.0,0,0,0.7309020757675171,-0.46214795112609863,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,57,predicted,1.0,0,0,0.9829724431037903,-0.9660200476646423,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_05,rellis:00003:00003_001951_05,00003_001951,00003,R2,60,predicted,1.0,0,0,0.5066002011299133,-0.04004061222076416,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,0,ground_truth,0.0,0,0,0.5922801494598389,-0.21870329976081848,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,3,ground_truth,0.0,0,0,0.2953229546546936,0.23987865447998047,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,6,ground_truth,0.0,0,0,0.45810168981552124,-0.24042920768260956,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,9,ground_truth,0.0,0,0,0.319369375705719,0.2557307481765747,0.442779004573822,0,12,1.0,0,0,1.0
rellis:00003:00003_001951_06,rellis:00003:00003_001951_06,00003_001951,00003,R2,12,ground_truth,0.0,0,0,0.3333456218242645,0.22063341736793518,0.442779004573822,0,12,1.0,0,0,1.0
