episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001033_02,R3,0.0,0.37372735142707825,0.9575077295303345,0.9575077295303345,0.23937693238258362
rellis:00003:00003_001033_02,R3,0.0,0.06495025008916855,1.2310099601745605,1.2310099601745605,0.30775249004364014
rellis:00003:00003_001033_02,R3,0.0,0.09653611481189728,1.074480414390564,1.074480414390564,0.268620103597641
rellis:00003:00003_001033_02,R3,0.0,0.23196178674697876,0.9197715520858765,0.9197715520858765,0.22994288802146912
rellis:00003:00003_001033_02,R3,0.0,0.14263196289539337,0.958246648311615,0.958246648311615,0.23956166207790375
rellis:00003:00003_001033_02,R3,0.0,0.23576325178146362,0.19484493136405945,0.19484493136405945,0.04871123284101486
rellis:00003:00003_001033_02,R3,0.0,0.4560643434524536,0.2496589571237564,0.2496589571237564,0.0624147392809391
rellis:00003:00003_001033_02,R3,0.0,0.3665158152580261,0.2612267732620239,0.2612267732620239,0.06530669331550598
rellis:00003:00003_001033_02,R3,0.0,0.2127940058708191,0.22169426083564758,0.22169426083564758,0.055423565208911896
rellis:00003:00003_001033_02,R3,0.0,0.41901394724845886,0.31003087759017944,0.31003087759017944,0.07750771939754486
rellis:00003:00003_001033_02,R3,0.0,0.39326122403144836,0.6923509240150452,0.6923509240150452,0.1730877310037613
rellis:00003:00003_001033_02,R3,0.0,0.21827326714992523,1.4967142343521118,1.4967142343521118,0.37417855858802795
rellis:00003:00003_001033_02,R3,0.0,0.03333355113863945,1.6172534227371216,1.6172534227371216,0.4043133556842804
rellis:00003:00003_001033_02,R3,0.0,0.012832246720790863,1.5308712720870972,1.5308712720870972,0.3827178180217743
rellis:00003:00003_001033_02,R3,0.0,0.0015499138971790671,1.2206804752349854,1.2206804752349854,0.30517011880874634
rellis:00003:00003_001033_02,R3,0.0,0.0003853864036500454,0.9017863273620605,0.9017863273620605,0.22544658184051514
rellis:00003:00003_001033_03,R2,0.0,0.48680758476257324,1.3079441785812378,1.3079441785812378,0.32698604464530945
rellis:00003:00003_001033_03,R2,0.0,0.1787615567445755,1.3268600702285767,1.3268600702285767,0.33171501755714417
rellis:00003:00003_001033_03,R2,0.0,0.10832313448190689,1.1510061025619507,1.1510061025619507,0.28775152564048767
rellis:00003:00003_001033_03,R2,0.0,0.022680940106511116,1.1255817413330078,1.1255817413330078,0.28139543533325195
rellis:00003:00003_001033_03,R2,0.0,0.019389312714338303,1.0625362396240234,1.0625362396240234,0.26563405990600586
rellis:00003:00003_001033_03,R2,0.0,0.23971466720104218,1.2711645364761353,1.2711645364761353,0.3177911341190338
rellis:00003:00003_001033_03,R2,0.0,0.16829374432563782,1.1648838520050049,1.1648838520050049,0.2912209630012512
rellis:00003:00003_001033_03,R2,0.0,0.19178809225559235,1.1926692724227905,1.1926692724227905,0.29816731810569763
rellis:00003:00003_001033_03,R2,0.0,0.09494373202323914,1.596921682357788,1.596921682357788,0.399230420589447
rellis:00003:00003_001033_03,R2,0.0,0.22894024848937988,0.5952292084693909,0.5952292084693909,0.14880730211734772
rellis:00003:00003_001033_03,R2,0.0,0.2247665822505951,0.9578112363815308,0.9578112363815308,0.2394528090953827
rellis:00003:00003_001033_03,R2,0.0,0.39706951379776,1.0030357837677002,1.0030357837677002,0.25075894594192505
rellis:00003:00003_001033_03,R2,0.0,0.12375857681035995,1.230421543121338,1.230421543121338,0.3076053857803345
rellis:00003:00003_001033_03,R2,0.0,0.48608794808387756,1.3665486574172974,1.3665486574172974,0.34163716435432434
rellis:00003:00003_001033_03,R2,0.0,0.27131104469299316,1.380144476890564,1.380144476890564,0.345036119222641
rellis:00003:00003_001033_03,R2,0.0,0.049244340509176254,1.6964495182037354,1.6964495182037354,0.42411237955093384
rellis:00003:00003_001033_03,R2,0.0,0.003564240410923958,1.5403563976287842,1.5403563976287842,0.38508909940719604
rellis:00003:00003_001033_03,R2,0.0,0.001055141561664641,1.566257357597351,1.566257357597351,0.39156433939933777
rellis:00003:00003_001033_03,R2,0.0,9.090050298254937e-05,1.4419832229614258,1.4419832229614258,0.36049580574035645
rellis:00003:00003_001033_03,R2,0.0,1.1423273463151418e-05,1.2431080341339111,1.2431080341339111,0.3107770085334778
rellis:00003:00003_001033_03,R2,0.0,0.0,1.4679992198944092,1.4679992198944092,0.3669998049736023
rellis:00003:00003_001033_03,R2,0.0,0.0,1.2106469869613647,1.2106469869613647,0.3026617467403412
rellis:00003:00003_001033_03,R2,0.0,0.0,1.0297865867614746,1.0297865867614746,0.25744664669036865
rellis:00003:00003_001033_04,R2,0.0,0.24330343306064606,2.1631107330322266,2.1631107330322266,0.5407776832580566
rellis:00003:00003_001033_04,R2,0.0,0.24363797903060913,1.7570619583129883,1.7570619583129883,0.43926548957824707
rellis:00003:00003_001033_04,R2,0.0,0.633147656917572,2.4412057399749756,2.4412057399749756,0.6103014349937439
rellis:00003:00003_001033_04,R2,0.0,0.0640760138630867,2.2006170749664307,2.2006170749664307,0.5501542687416077
rellis:00003:00003_001033_04,R2,0.0,0.0037179342471063137,1.5130244493484497,1.5130244493484497,0.3782561123371124
rellis:00003:00003_001033_04,R2,0.0,0.23244988918304443,1.1882684230804443,1.1882684230804443,0.2970671057701111
rellis:00003:00003_001033_04,R2,0.0,0.15004581212997437,1.2924264669418335,1.2924264669418335,0.3231066167354584
rellis:00003:00003_001033_04,R2,0.0,0.08198057860136032,1.1479331254959106,1.1479331254959106,0.28698328137397766
rellis:00003:00003_001033_04,R2,0.0,0.1500466763973236,1.4350402355194092,1.4350402355194092,0.3587600588798523
rellis:00003:00003_001033_04,R2,0.0,0.16397413611412048,0.7164292335510254,0.7164292335510254,0.17910730838775635
rellis:00003:00003_001033_04,R2,0.0,0.5915952920913696,0.5310416221618652,0.5310416221618652,0.1327604055404663
rellis:00003:00003_001033_04,R2,0.0,0.5705108046531677,0.5195958614349365,0.5195958614349365,0.12989896535873413
rellis:00003:00003_001033_04,R2,0.0,0.35631057620048523,0.8337313532829285,0.8337313532829285,0.20843283832073212
rellis:00003:00003_001033_04,R2,0.0,0.48537731170654297,0.6442567110061646,0.6442567110061646,0.16106417775154114
rellis:00003:00003_001033_04,R2,0.0,0.5540499687194824,0.637434720993042,0.637434720993042,0.1593586802482605
rellis:00003:00003_001033_04,R2,0.0,0.2532110810279846,1.325552225112915,1.325552225112915,0.33138805627822876
rellis:00003:00003_001033_04,R2,0.0,0.0702112466096878,1.6741981506347656,1.6741981506347656,0.4185495376586914
rellis:00003:00003_001033_04,R2,0.0,0.009908173233270645,1.7593973875045776,1.7593973875045776,0.4398493468761444
rellis:00003:00003_001033_04,R2,0.0,0.0049703302793204784,1.5000449419021606,1.5000449419021606,0.37501123547554016
rellis:00003:00003_001033_04,R2,0.0,0.09766704589128494,0.8118433952331543,0.8118433952331543,0.20296084880828857
rellis:00003:00003_001033_04,R2,0.0,0.0004305195761844516,1.072369933128357,1.072369933128357,0.26809248328208923
rellis:00003:00003_001033_04,R2,0.0,0.0,1.2202389240264893,1.2202389240264893,0.3050597310066223
rellis:00003:00003_001033_04,R2,0.0,0.0,1.0320372581481934,1.0320372581481934,0.25800931453704834
rellis:00003:00003_001033_05,R2,0.0,0.3214419186115265,0.9778131246566772,0.9778131246566772,0.2444532811641693
rellis:00003:00003_001033_05,R2,0.0,0.5235206484794617,1.4186280965805054,1.4186280965805054,0.35465702414512634
rellis:00003:00003_001033_05,R2,0.0,0.17481166124343872,1.330420970916748,1.330420970916748,0.332605242729187
rellis:00003:00003_001033_05,R2,0.0,0.09993558377027512,1.2631936073303223,1.2631936073303223,0.31579840183258057
rellis:00003:00003_001033_05,R2,0.0,0.05410114303231239,1.1048475503921509,1.1048475503921509,0.2762118875980377
rellis:00003:00003_001033_05,R2,0.0,0.0015656541800126433,1.1662150621414185,1.1662150621414185,0.2915537655353546
rellis:00003:00003_001033_05,R2,0.0,0.23244988918304443,1.1882684230804443,1.1882684230804443,0.2970671057701111
rellis:00003:00003_001033_05,R2,0.0,0.15004581212997437,1.2924264669418335,1.2924264669418335,0.3231066167354584
rellis:00003:00003_001033_05,R2,0.0,0.08198057860136032,1.1479331254959106,1.1479331254959106,0.28698328137397766
rellis:00003:00003_001033_05,R2,0.0,0.1500466763973236,1.3933112621307373,1.3933112621307373,0.3483278155326843
rellis:00003:00003_001033_05,R2,0.0,0.16397413611412048,0.6907511949539185,0.6907511949539185,0.17268779873847961
rellis:00003:00003_001033_05,R2,0.0,0.6194819211959839,0.8026031255722046,0.8026031255722046,0.20065078139305115
rellis:00003:00003_001033_05,R2,0.0,0.43477946519851685,0.9039017558097839,0.9039017558097839,0.22597543895244598
rellis:00003:00003_001033_05,R2,0.0,0.25934162735939026,1.3988127708435059,1.3988127708435059,0.34970319271087646
rellis:00003:00003_001033_05,R2,0.0,0.4061911404132843,1.4076470136642456,1.4076470136642456,0.3519117534160614
rellis:00003:00003_001033_05,R2,0.0,0.41208407282829285,1.1495211124420166,1.1495211124420166,0.28738027811050415
rellis:00003:00003_001033_05,R2,0.0,0.0796065703034401,1.5769249200820923,1.5769249200820923,0.39423123002052307
rellis:00003:00003_001033_05,R2,0.0,0.01093725673854351,1.8247840404510498,1.8247840404510498,0.45619601011276245
rellis:00003:00003_001033_05,R2,0.0,0.0007545377593487501,1.6087071895599365,1.6087071895599365,0.40217679738998413
rellis:00003:00003_001033_05,R2,0.0,0.00038931448943912983,1.364980936050415,1.364980936050415,0.34124523401260376
rellis:00003:00003_001033_05,R2,0.0,2.6893389076576568e-05,1.0612713098526,1.0612713098526,0.26531782746315
rellis:00003:00003_001033_05,R2,0.0,1.6858739115832577e-07,1.2093127965927124,1.2093127965927124,0.3023281991481781
rellis:00003:00003_001033_06,R2,0.0,0.12819430232048035,1.3408985137939453,1.3408985137939453,0.33522462844848633
rellis:00003:00003_001033_06,R2,0.0,0.09107157588005066,1.0396709442138672,1.0396709442138672,0.2599177360534668
rellis:00003:00003_001033_06,R2,0.0,0.006785528268665075,1.2307510375976562,1.2307510375976562,0.30768775939941406
rellis:00003:00003_001033_06,R2,0.0,0.10189703106880188,1.086962342262268,1.086962342262268,0.271740585565567
rellis:00003:00003_001033_06,R2,0.0,0.17110881209373474,1.2451584339141846,1.2451584339141846,0.31128960847854614
rellis:00003:00003_001033_06,R2,0.0,0.1309443861246109,1.0527691841125488,1.0527691841125488,0.2631922960281372
rellis:00003:00003_001033_06,R2,0.0,0.048569079488515854,1.2974988222122192,1.2974988222122192,0.3243747055530548
rellis:00003:00003_001033_06,R2,0.0,0.14327861368656158,1.1551412343978882,1.1551412343978882,0.28878530859947205
rellis:00003:00003_001033_06,R2,0.0,0.584780216217041,0.6948069334030151,0.6948069334030151,0.17370173335075378
rellis:00003:00003_001033_06,R2,0.0,0.2411767691373825,1.1230417490005493,1.1230417490005493,0.28076043725013733
rellis:00003:00003_001033_06,R2,0.0,0.4281972348690033,1.2322170734405518,1.2322170734405518,0.30805426836013794
rellis:00003:00003_001033_06,R2,0.0,0.28256258368492126,1.2421693801879883,1.2421693801879883,0.31054234504699707
rellis:00003:00003_001033_06,R2,0.0,0.4896344244480133,1.1234408617019653,1.1234408617019653,0.28086021542549133
rellis:00003:00003_001033_06,R2,0.0,0.14473001658916473,1.7447781562805176,1.7447781562805176,0.4361945390701294
rellis:00003:00003_001033_06,R2,0.0,0.02731146849691868,1.6851860284805298,1.6851860284805298,0.42129650712013245
rellis:00003:00003_001033_06,R2,0.0,0.0014019355876371264,1.695932388305664,1.695932388305664,0.423983097076416
rellis:00003:00003_001033_06,R2,0.0,0.0008844167459756136,1.3530362844467163,1.3530362844467163,0.3382590711116791
rellis:00003:00003_001033_06,R2,0.0,3.872999513987452e-05,1.380163550376892,1.380163550376892,0.345040887594223
rellis:00003:00003_001033_06,R2,0.0,2.1981106783641735e-06,1.0511205196380615,1.0511205196380615,0.2627801299095154
rellis:00003:00003_001033_07,R2,0.0,0.10179799795150757,1.8801820278167725,1.8801820278167725,0.4700455069541931
rellis:00003:00003_001033_07,R2,0.0,0.2435612976551056,0.8541668057441711,0.8541668057441711,0.21354170143604279
rellis:00003:00003_001033_07,R2,0.0,0.12092272937297821,1.0190932750701904,1.0190932750701904,0.2547733187675476
rellis:00003:00003_001033_07,R2,0.0,0.134383887052536,0.9278029799461365,0.9278029799461365,0.23195074498653412
rellis:00003:00003_001033_07,R2,0.0,0.0473211444914341,1.0981734991073608,1.0981734991073608,0.2745433747768402
rellis:00003:00003_001033_07,R2,0.0,0.1309443861246109,1.0527691841125488,1.0527691841125488,0.2631922960281372
rellis:00003:00003_001033_07,R2,0.0,0.048569079488515854,1.2974988222122192,1.2974988222122192,0.3243747055530548
rellis:00003:00003_001033_07,R2,0.0,0.14327861368656158,1.1551412343978882,1.1551412343978882,0.28878530859947205
rellis:00003:00003_001033_07,R2,0.0,0.584780216217041,0.6948069334030151,0.6948069334030151,0.17370173335075378
rellis:00003:00003_001033_07,R2,0.0,0.2411767691373825,1.1230417490005493,1.1230417490005493,0.28076043725013733
rellis:00003:00003_001033_07,R2,0.0,0.4281972348690033,1.2322170734405518,1.2322170734405518,0.30805426836013794
rellis:00003:00003_001033_07,R2,0.0,0.28256258368492126,1.2421693801879883,1.2421693801879883,0.31054234504699707
rellis:00003:00003_001033_07,R2,0.0,0.4896344244480133,1.1234408617019653,1.1234408617019653,0.28086021542549133
rellis:00003:00003_001033_07,R2,0.0,0.14473001658916473,1.7447781562805176,1.7447781562805176,0.4361945390701294
rellis:00003:00003_001033_07,R2,0.0,0.02731146849691868,1.6851860284805298,1.6851860284805298,0.42129650712013245
rellis:00003:00003_001033_07,R2,0.0,0.0014019355876371264,1.695932388305664,1.695932388305664,0.423983097076416
rellis:00003:00003_001033_07,R2,0.0,0.0008844167459756136,1.3530362844467163,1.3530362844467163,0.3382590711116791
rellis:00003:00003_001033_07,R2,0.0,3.872999513987452e-05,1.4471619129180908,1.4471619129180908,0.3617904782295227
rellis:00003:00003_001033_07,R2,0.0,2.1981106783641735e-06,1.298473596572876,1.298473596572876,0.324618399143219
rellis:00003:00003_001033_07,R2,0.0,0.0,1.3911566734313965,1.3911566734313965,0.3477891683578491
rellis:00003:00003_001033_07,R2,0.0,0.0,1.235430359840393,1.235430359840393,0.30885758996009827
rellis:00003:00003_001033_07,R2,0.0,0.0,1.179126501083374,1.179126501083374,0.2947816252708435
rellis:00003:00003_001033_07,R2,0.0,0.0,1.1184755563735962,1.1184755563735962,0.27961888909339905
rellis:00003:00003_001033_07,R2,0.0,0.0,0.014059954322874546,0.014059954322874546,0.0035149885807186365
rellis:00003:00003_002125_00,R2,0.0,0.7118951678276062,0.2460930496454239,0.2460930496454239,0.06152326241135597
rellis:00003:00003_002125_00,R2,0.0,0.12820619344711304,1.1128414869308472,1.1128414869308472,0.2782103717327118
rellis:00003:00003_002125_00,R2,0.0,0.0038122152909636497,1.6255640983581543,1.6255640983581543,0.4063910245895386
rellis:00003:00003_002125_00,R2,0.0,0.17782066762447357,1.6273260116577148,1.6273260116577148,0.4068315029144287
rellis:00003:00003_002125_00,R2,0.0,0.7400181889533997,1.3833329677581787,1.3833329677581787,0.3458332419395447
rellis:00003:00003_002125_00,R2,0.0,0.22401514649391174,1.3426791429519653,1.3426791429519653,0.33566978573799133
rellis:00003:00003_002125_00,R2,0.0,0.741764485836029,1.3102178573608398,1.3102178573608398,0.32755446434020996
rellis:00003:00003_002125_00,R2,0.0,0.721436083316803,1.3236064910888672,1.3236064910888672,0.3309016227722168
rellis:00003:00003_002125_00,R2,0.0,0.7886899709701538,1.190883755683899,1.190883755683899,0.29772093892097473
rellis:00003:00003_002125_00,R2,0.0,0.09384246170520782,1.220689058303833,1.220689058303833,0.30517226457595825
rellis:00003:00003_002125_00,R2,0.0,0.7012248039245605,1.379554271697998,1.379554271697998,0.3448885679244995
rellis:00003:00003_002125_00,R2,0.0,0.2911812961101532,1.462166428565979,1.462166428565979,0.36554160714149475
rellis:00003:00003_002125_00,R2,0.0,0.00014090399781707674,1.604536771774292,1.604536771774292,0.401134192943573
rellis:00003:00003_002125_00,R2,0.0,0.0002632899268064648,1.6744996309280396,1.6744996309280396,0.4186249077320099
rellis:00003:00003_002125_00,R2,0.0,0.0027514745015650988,1.6589107513427734,1.6589107513427734,0.41472768783569336
rellis:00003:00003_002125_00,R2,0.0,0.00017756632587406784,1.6317436695098877,1.6317436695098877,0.4079359173774719
rellis:00003:00003_002125_00,R2,0.0,0.0,1.6407030820846558,1.6407030820846558,0.41017577052116394
rellis:00003:00003_002125_00,R2,0.0,0.0,1.5853321552276611,1.5853321552276611,0.3963330388069153
rellis:00003:00003_002125_00,R2,0.0,0.0,1.3097773790359497,1.3097773790359497,0.3274443447589874
rellis:00003:00003_002125_00,R2,0.0,0.0,1.184972882270813,1.184972882270813,0.29624322056770325
rellis:00003:00003_002125_00,R2,0.0,0.0,1.226283311843872,1.226283311843872,0.306570827960968
rellis:00003:00003_002125_00,R2,0.0,0.0,1.2608641386032104,1.2608641386032104,0.3152160346508026
rellis:00003:00003_002125_00,R2,0.0,0.0,0.023907870054244995,0.023907870054244995,0.005976967513561249
rellis:00003:00003_002125_01,R2,0.0,1.3466606140136719,0.1414373815059662,0.1414373815059662,0.03535934537649155
rellis:00003:00003_002125_01,R2,0.0,0.2138383537530899,0.3649342656135559,0.3649342656135559,0.09123356640338898
rellis:00003:00003_002125_01,R2,0.0,0.18289129436016083,0.4538525938987732,0.4538525938987732,0.1134631484746933
rellis:00003:00003_002125_01,R2,0.0,0.14687715470790863,1.0289440155029297,1.0289440155029297,0.2572360038757324
rellis:00003:00003_002125_01,R2,0.0,0.21908217668533325,1.7285043001174927,1.7285043001174927,0.43212607502937317
rellis:00003:00003_002125_01,R2,0.0,0.31731659173965454,1.5818650722503662,1.5818650722503662,0.39546626806259155
rellis:00003:00003_002125_01,R2,0.0,0.2184223085641861,1.261243224143982,1.261243224143982,0.3153108060359955
rellis:00003:00003_002125_01,R2,0.0,0.10511507838964462,1.3633570671081543,1.3633570671081543,0.3408392667770386
rellis:00003:00003_002125_01,R2,0.0,0.23984858393669128,1.0343650579452515,1.0343650579452515,0.25859126448631287
rellis:00003:00003_002125_01,R2,0.0,0.22967271506786346,1.1289138793945312,1.1289138793945312,0.2822284698486328
rellis:00003:00003_002125_01,R2,0.0,0.4477803111076355,0.7481111288070679,0.7481111288070679,0.18702778220176697
rellis:00003:00003_002125_01,R2,0.0,0.8752655982971191,0.696942150592804,0.696942150592804,0.174235537648201
rellis:00003:00003_002125_01,R2,0.0,0.24075999855995178,0.8610075116157532,0.8610075116157532,0.2152518779039383
rellis:00003:00003_002125_01,R2,0.0,0.4556679427623749,1.0306220054626465,1.0306220054626465,0.2576555013656616
rellis:00003:00003_002125_01,R2,0.0,0.03930563107132912,1.0845656394958496,1.0845656394958496,0.2711414098739624
rellis:00003:00003_002125_01,R2,0.0,0.01578340493142605,0.7674782276153564,0.7674782276153564,0.1918695569038391
rellis:00003:00003_002125_01,R2,0.0,0.03606134280562401,0.7002946138381958,0.7002946138381958,0.17507365345954895
rellis:00003:00003_002125_01,R2,0.0,0.00020563356520142406,0.8664441108703613,0.8664441108703613,0.21661102771759033
rellis:00003:00003_002125_01,R2,0.0,0.0,0.9966084957122803,0.9966084957122803,0.24915212392807007
rellis:00003:00003_002125_01,R2,0.0,0.0,0.8230162858963013,0.8230162858963013,0.20575407147407532
rellis:00003:00003_002125_01,R2,0.0,0.0,1.1234852075576782,1.1234852075576782,0.28087130188941956
rellis:00003:00003_002125_01,R2,0.0,0.0,0.6295257806777954,0.6295257806777954,0.15738144516944885
rellis:00003:00003_002125_01,R2,0.0,0.0,0.8042747974395752,0.8042747974395752,0.2010686993598938
rellis:00003:00003_002125_01,R2,0.0,0.0,0.7172273397445679,0.7172273397445679,0.17930683493614197
rellis:00003:00003_002125_02,R2,0.0,2.6656007889869215e-07,1.7131131887435913,1.7131131887435913,0.4282782971858978
rellis:00003:00003_002125_02,R2,0.0,0.024877483025193214,0.9043194055557251,0.9043194055557251,0.22607985138893127
rellis:00003:00003_002125_02,R2,0.0,0.5464485287666321,0.9271466732025146,0.9271466732025146,0.23178666830062866
rellis:00003:00003_002125_02,R2,0.0,0.32926031947135925,1.4749391078948975,1.4749391078948975,0.36873477697372437
rellis:00003:00003_002125_02,R2,0.0,0.24038158357143402,1.6137241125106812,1.6137241125106812,0.4034310281276703
rellis:00003:00003_002125_02,R2,0.0,0.2792549729347229,1.4718499183654785,1.4718499183654785,0.36796247959136963
rellis:00003:00003_002125_02,R2,0.0,0.5808695554733276,1.3527368307113647,1.3527368307113647,0.3381842076778412
rellis:00003:00003_002125_02,R2,0.0,0.5001891255378723,1.5170202255249023,1.5170202255249023,0.3792550563812256
rellis:00003:00003_002125_02,R2,0.0,0.2835210859775543,1.052452802658081,1.052452802658081,0.26311320066452026
rellis:00003:00003_002125_02,R2,0.0,0.545528769493103,1.2500696182250977,1.2500696182250977,0.3125174045562744
rellis:00003:00003_002125_02,R2,0.0,0.18590687215328217,1.1329481601715088,1.1329481601715088,0.2832370400428772
rellis:00003:00003_002125_02,R2,0.0,0.6282257437705994,0.8878800272941589,0.8878800272941589,0.22197000682353973
rellis:00003:00003_002125_02,R2,0.0,0.21145492792129517,0.8676474094390869,0.8676474094390869,0.21691185235977173
rellis:00003:00003_002125_02,R2,0.0,0.13519148528575897,1.010505199432373,1.010505199432373,0.25262629985809326
rellis:00003:00003_002125_02,R2,0.0,0.08917869627475739,0.976895809173584,0.976895809173584,0.244223952293396
rellis:00003:00003_002125_02,R2,0.0,0.08114243298768997,1.0326400995254517,1.0326400995254517,0.2581600248813629
rellis:00003:00003_002125_02,R2,0.0,0.29321596026420593,0.9852861762046814,0.9852861762046814,0.24632154405117035
rellis:00003:00003_002125_02,R2,0.0,0.17573098838329315,0.9349966645240784,0.9349966645240784,0.2337491661310196
rellis:00003:00003_002125_02,R2,0.0,6.275891064433381e-05,0.9827658534049988,0.9827658534049988,0.2456914633512497
rellis:00003:00003_002125_02,R2,0.0,0.0028038243763148785,1.0839173793792725,1.0839173793792725,0.2709793448448181
rellis:00003:00003_002125_02,R2,0.0,0.21460795402526855,1.1867303848266602,1.1867303848266602,0.29668259620666504
rellis:00003:00003_002125_02,R2,0.0,0.12503761053085327,1.1648163795471191,1.1648163795471191,0.2912040948867798
rellis:00003:00003_002125_02,R2,0.0,6.314182974165305e-05,1.1345710754394531,1.1345710754394531,0.2836427688598633
rellis:00003:00003_002125_02,R2,0.0,0.0,1.1356472969055176,1.1356472969055176,0.2839118242263794
rellis:00003:00003_002125_02,R2,0.0,0.0,1.1349929571151733,1.1349929571151733,0.28374823927879333
rellis:00003:00003_002125_02,R2,0.0,0.0,0.5136980414390564,0.5136980414390564,0.1284245103597641
rellis:00003:00003_002125_02,R2,0.0,0.0,0.008628465235233307,0.008628465235233307,0.0021571163088083267
rellis:00003:00003_002125_03,R2,0.0,0.6813241839408875,0.25182318687438965,0.25182318687438965,0.06295579671859741
rellis:00003:00003_002125_03,R2,0.0,0.33882826566696167,0.3504399061203003,0.3504399061203003,0.08760997653007507
rellis:00003:00003_002125_03,R2,0.0,0.18289129436016083,0.4422838091850281,0.4422838091850281,0.11057095229625702
rellis:00003:00003_002125_03,R2,0.0,0.00998979527503252,0.6055896282196045,0.6055896282196045,0.15139740705490112
rellis:00003:00003_002125_03,R2,0.0,0.2291027456521988,1.540609359741211,1.540609359741211,0.38515233993530273
rellis:00003:00003_002125_03,R2,0.0,0.31731659173965454,1.5818650722503662,1.5818650722503662,0.39546626806259155
rellis:00003:00003_002125_03,R2,0.0,0.2184223085641861,1.261243224143982,1.261243224143982,0.3153108060359955
rellis:00003:00003_002125_03,R2,0.0,0.10511507838964462,1.3633570671081543,1.3633570671081543,0.3408392667770386
rellis:00003:00003_002125_03,R2,0.0,0.23984858393669128,1.0479811429977417,1.0479811429977417,0.2619952857494354
rellis:00003:00003_002125_03,R2,0.0,0.22967271506786346,1.1431117057800293,1.1431117057800293,0.2857779264450073
rellis:00003:00003_002125_03,R2,0.0,0.23558250069618225,0.9570811986923218,0.9570811986923218,0.23927029967308044
rellis:00003:00003_002125_03,R2,0.0,0.7832869291305542,0.8501520752906799,0.8501520752906799,0.21253801882266998
rellis:00003:00003_002125_03,R2,0.0,0.20533010363578796,0.8664255142211914,0.8664255142211914,0.21660637855529785
rellis:00003:00003_002125_03,R2,0.0,0.40921422839164734,1.088925838470459,1.088925838470459,0.27223145961761475
rellis:00003:00003_002125_03,R2,0.0,0.0694117471575737,1.0645852088928223,1.0645852088928223,0.26614630222320557
rellis:00003:00003_002125_03,R2,0.0,0.04248687997460365,1.0924841165542603,1.0924841165542603,0.27312102913856506
rellis:00003:00003_002125_03,R2,0.0,0.12318816781044006,0.6589824557304382,0.6589824557304382,0.16474561393260956
rellis:00003:00003_002125_03,R2,0.0,0.0004838783061131835,0.8180382251739502,0.8180382251739502,0.20450955629348755
rellis:00003:00003_002125_03,R2,0.0,0.0,0.9231730699539185,0.9231730699539185,0.23079326748847961
rellis:00003:00003_002125_03,R2,0.0,0.0,0.9214102625846863,0.9214102625846863,0.23035256564617157
rellis:00003:00003_002125_03,R2,0.0,0.0,0.9986855983734131,0.9986855983734131,0.24967139959335327
rellis:00003:00003_002125_03,R2,0.0,0.0,0.9584908485412598,0.9584908485412598,0.23962271213531494
rellis:00003:00003_002125_04,R2,0.0,0.03545704111456871,0.5645631551742554,0.5645631551742554,0.14114078879356384
rellis:00003:00003_002125_04,R2,0.0,0.0006074504344724119,0.6669317483901978,0.6669317483901978,0.16673293709754944
rellis:00003:00003_002125_04,R2,0.0,0.002201305003836751,1.03022038936615,1.03022038936615,0.2575550973415375
rellis:00003:00003_002125_04,R2,0.0,0.4702487289905548,1.0444965362548828,1.0444965362548828,0.2611241340637207
rellis:00003:00003_002125_04,R2,0.0,0.5748792886734009,1.3240978717803955,1.3240978717803955,0.3310244679450989
rellis:00003:00003_002125_04,R2,0.0,0.2885737419128418,1.1892448663711548,1.1892448663711548,0.2973112165927887
rellis:00003:00003_002125_04,R2,0.0,0.36108148097991943,1.1102149486541748,1.1102149486541748,0.2775537371635437
rellis:00003:00003_002125_04,R2,0.0,0.7227863073348999,0.9652432799339294,0.9652432799339294,0.24131081998348236
rellis:00003:00003_002125_04,R2,0.0,0.35000526905059814,0.9883242845535278,0.9883242845535278,0.24708107113838196
rellis:00003:00003_002125_04,R2,0.0,0.2522256672382355,0.8868786692619324,0.8868786692619324,0.2217196673154831
rellis:00003:00003_002125_04,R2,0.0,0.35590970516204834,0.9602169990539551,0.9602169990539551,0.24005424976348877
rellis:00003:00003_002125_04,R2,0.0,0.31531935930252075,1.022216558456421,1.022216558456421,0.2555541396141052
rellis:00003:00003_002125_04,R2,0.0,0.003287035273388028,1.1682488918304443,1.1682488918304443,0.2920622229576111
rellis:00003:00003_002125_04,R2,0.0,0.46142804622650146,0.9659742116928101,0.9659742116928101,0.24149355292320251
rellis:00003:00003_002125_04,R2,0.0,0.3752172589302063,1.0219985246658325,1.0219985246658325,0.25549963116645813
rellis:00003:00003_002125_04,R2,0.0,0.0027558172587305307,0.9651777148246765,0.9651777148246765,0.24129442870616913
rellis:00003:00003_002125_04,R2,0.0,5.243176474323263e-06,0.8800513744354248,0.8800513744354248,0.2200128436088562
rellis:00003:00003_002125_04,R2,0.0,0.0,1.19956636428833,1.19956636428833,0.2998915910720825
rellis:00003:00003_002125_04,R2,0.0,0.0,1.114641547203064,1.114641547203064,0.278660386800766
rellis:00003:00003_002125_05,R2,0.0,1.3466606140136719,0.1414373815059662,0.1414373815059662,0.03535934537649155
rellis:00003:00003_002125_05,R2,0.0,0.2138383537530899,0.3649342656135559,0.3649342656135559,0.09123356640338898
